gg,prop,age,3059,ratio,income,depen,Defaul,loan
0,0.04570349990808312,0.52,0,0.23345748899522578,0.828655017000079,1.0,0,1.0
0,0.002182395690389445,0.6266666666666667,0,0.00011258514163295702,0.3663319364276113,0.0,0,0.0
0,0.026475750933876042,0.7733333333333333,0,0.01005285363618086,0.3610342373685459,0.5,0,1.0
0,0.014151521622132459,0.3466666666666667,0,0.33553424426560835,0.18581481774333833,0.0,0,1.0
0,0.4644263034329406,0.09333333333333334,0,0.22879425955056107,0.023721040562979363,0.0,0,0.0
0,0.7578367272906782,0.52,0,0.0,0.35581560844469046,0.5,0,0.0
0,0.7551371784610131,0.41333333333333333,0,0.15742749531304404,0.4480113860994702,0.0,0,0.0
0,0.4189996920840864,0.2,0,0.25666069369854966,0.7907013520993121,0.0,0,1.0
0,0.0,0.38666666666666666,0,0.8225838787412844,0.6650589072507314,0.0,0,1.0
0,0.22756572547890325,0.28,0,0.03609984791161019,0.3461690519490788,0.5,0,0.0
0,0.5570314121634585,0.2,0,0.3583753714680088,0.22645686724124298,1.0,0,1.0
0,0.0,0.64,0,0.0,0.533407132126196,0.0,0,1.0
0,0.32191968131665016,0.28,0,0.1311470677491347,0.15814027041986242,0.0,0,0.0
0,0.03558381179378842,0.26666666666666666,0,0.16479767806610982,0.19767533802482803,0.0,0,1.0
0,0.01047380403294086,0.09333333333333334,0,0.0013256582699652491,0.5600537676919427,0.0,0,1.0
0,0.023413005784990434,0.25333333333333335,0,0.0052234208170341126,0.3316201470704515,0.5,0,0.0
0,0.023971410254967747,0.6533333333333333,0,0.007820915653220616,0.12651221633588994,0.0,0,1.0
0,0.006639883395409981,0.2,0,0.18215926728853574,0.40982051079307347,0.0,0,1.0
0,0.69680190694111,0.22666666666666666,0,0.402365662081069,0.07907013520993121,0.0,0,0.0
0,0.026260542712049396,0.8,0,0.0030603509496359435,0.5930260140744841,0.0,0,1.0
0,0.0,0.3333333333333333,0,0.0014478821930940119,0.17087056218866134,0.0,0,0.0
0,0.11106934773534276,0.4666666666666667,0,0.29046601284960544,0.3392108800506049,0.0,0,1.0
0,0.3204820201888467,0.22666666666666666,0,0.09227998801564777,0.2864710998655808,0.0,0,1.0
0,0.5281771169129637,0.5066666666666667,0,0.3401830413631814,0.28465248675575233,0.0,0,1.0
0,0.7422113017534719,0.14666666666666667,0,0.4516880546202154,0.2108009804696766,0.0,0,1.0
0,0.11889095106640109,0.56,0,0.1784415102249866,0.49418834506207004,0.0,0,1.0
0,0.002176240539874875,0.5066666666666667,0,0.12064858259333844,0.9962837036451332,0.5,0,1.0
0,0.0022710838157796315,0.6133333333333333,0,0.11182987853988052,0.4506997706966079,0.5,0,1.0
0,0.7243712550314992,0.36,0,0.11683612547981848,0.31628054083972484,0.5,0,0.0
0,0.009445306573485298,0.37333333333333335,0,0.008060913747522649,0.09203763738435992,0.0,0,1.0
0,0.040270351125517356,0.29333333333333333,0,0.12008321679959551,0.7584407369336602,1.0,0,1.0
0,0.05428894968806418,0.64,0,0.3702278338685791,0.7907013520993121,0.0,0,1.0
0,0.0,0.64,0,0.17962199305487786,0.15149837906222818,0.0,0,0.0
0,0.7045209370608722,0.21333333333333335,0,0.24376756166750102,0.7010358187712501,1.0,0,1.0
0,0.5280293167590969,0.17333333333333334,0,0.1141481873091266,0.3533644342531826,0.5,0,1.0
0,0.05732991384939262,0.37333333333333335,0,0.17800970429181986,0.7037242033683878,0.5,0,1.0
0,0.01861477116036677,0.7466666666666667,0,0.14445182922637917,0.33604807464220765,0.0,0,1.0
0,0.004199135833994867,0.4,0,0.17856138171153815,0.5139558788645529,0.0,0,1.0
0,0.032910993383841444,0.5466666666666666,0,0.2551314753195181,0.34917371708705625,1.0,0,1.0
0,0.34245811131528475,0.24,0,0.29507057276602494,0.47442081125958724,0.0,0,1.0
0,0.023837499734027705,0.52,0,0.17046898632109156,0.6879101763264015,0.0,0,1.0
0,0.004754675680856556,0.4266666666666667,0,0.000845880160422902,0.43883925041511823,0.0,0,1.0
0,0.030907811698479826,0.18666666666666668,0,0.004368009871205778,0.3210247489523207,0.0,0,0.0
0,0.34062384387496036,0.44,0,0.15604659208651092,0.5534909464695185,0.5,0,1.0
0,0.0,0.05333333333333334,0,0.12052178005335408,0.17790780422234523,0.0,0,0.0
0,0.06181606445797905,0.68,0,0.08777992709880958,0.24946627658733297,0.0,0,1.0
0,0.07412380627223494,0.38666666666666666,0,0.11716802668186677,0.8568830552700245,0.0,0,1.0
0,0.2193340051207988,0.0,0,0.0006321965917547229,0.260931446192773,0.0,0,0.0
0,0.2563498753549055,0.3466666666666667,0,0.11275257418033238,0.9899580928283387,0.0,0,0.0
0,0.05300803421975102,0.6,0,0.15962304017870949,0.39558788645528586,0.0,0,0.0
0,0.043827525677138345,0.5066666666666667,0,0.12719684518815697,0.29018739622044754,0.0,0,1.0
0,0.023666005812512794,0.6933333333333334,0,0.24239633791664272,0.04348857436546216,0.0,0,1.0
0,0.06431053734387451,0.7466666666666667,0,0.2579672658768526,0.6558867715663794,0.0,0,1.0
0,0.31943482159060166,0.08,0,0.2107306962624342,0.5290582746896497,0.0,0,0.0
0,0.06296413568173409,0.49333333333333335,0,0.13018801551180506,0.639044832766664,0.0,0,1.0
0,0.05371353253969465,0.49333333333333335,0,0.1435556281050451,0.6120028465248676,0.0,0,1.0
0,0.005652900236026832,0.5866666666666667,0,0.005369070500809326,0.26883845971376613,0.0,0,0.0
0,0.20513060426463828,0.30666666666666664,0,0.4952602720203542,0.656282122242429,0.0,0,1.0
0,0.004177684505447044,0.5466666666666666,0,0.49704193726041423,0.11860520281489681,1.0,0,1.0
0,0.017459120052907375,0.56,0,0.11208645690351608,0.6009330275954772,0.5,0,1.0
0,0.4630751471026977,0.6,0,0.12324206540085361,0.9167391476239425,0.5,0,1.0
0,0.012060496799416084,0.48,0,0.16798026389499965,0.28995018581481774,0.0,0,1.0
0,0.19729685432530022,0.56,0,0.20718584354817268,0.39535067604965607,0.0,0,1.0
0,0.2517433166036994,0.38666666666666666,0,0.28582415463126887,0.8823436388076223,1.0,0,0.0
0,0.29562699192525116,0.28,0,0.5595948922237964,0.33865738910413534,0.0,0,1.0
0,0.40000883228480516,0.36,0,0.05639337812361794,0.2530244326717799,0.5,0,0.0
0,0.08626943163757718,0.17333333333333334,0,0.2199045446765017,0.6898869297066498,0.0,0,1.0
0,0.06681223317234007,0.38666666666666666,0,0.31939796355466166,0.44706254447695104,0.0,0,1.0
0,0.0003410098889737937,0.7866666666666666,0,0.0,0.5139558788645529,0.0,0,0.0
0,0.7578367272906782,0.28,0,0.0,0.16604728394085555,0.5,0,0.0
0,0.06813717516972784,0.013333333333333334,0,0.0034665795478726774,0.023721040562979363,0.0,0,0.0
0,0.2670039710368082,0.25333333333333335,0,0.11733662840430749,0.5930260140744841,0.0,0,1.0
0,0.06197865455489463,0.09333333333333334,0,0.0850072375614672,0.2648849529532695,0.0,0,0.0
0,0.1944948262561027,0.49333333333333335,0,0.2901133430081101,0.2727919664742627,0.0,0,1.0
0,0.08873246869504431,0.48,0,0.1961569389856935,0.7353522574523602,1.0,0,1.0
0,0.0011258969188970881,0.52,0,0.00011591215162477042,0.35581560844469046,0.0,0,0.0
0,0.32820907958953754,0.72,0,0.25543737137603684,0.3993041828101526,0.0,0,1.0
0,0.1967878418689633,0.09333333333333334,0,0.03901652754063368,0.6966869613347039,0.0,0,1.0
0,0.5482432455856758,0.38666666666666666,0,0.20789078881065948,0.558709575393374,1.0,0,1.0
0,0.10154312844206681,0.49333333333333335,0,0.21983754484113105,0.3795366490076698,0.0,0,0.0
0,0.2019267423246522,0.3466666666666667,0,0.15363852813176046,0.4056297936269471,0.0,0,1.0
0,0.021294149405681154,0.8266666666666667,0,0.14487979947231683,0.37748082549221157,0.0,0,1.0
0,0.2554308656097373,0.02666666666666667,0,0.022769574314466134,0.12493081363169131,0.0,0,0.0
0,0.0015065886585534614,0.22666666666666666,0,0.2622145355973017,0.6852217917292639,0.0,0,1.0
0,0.34481893210259,0.4666666666666667,0,0.3033525216421648,0.8590970190559026,0.0,0,1.0
0,0.04226951324447547,0.5866666666666667,0,0.10946842924543247,0.5376769194275323,0.0,0,1.0
0,0.15801494367933835,0.38666666666666666,0,0.26668675908711564,0.5238396457657942,0.5,0,1.0
0,0.003168205718401435,0.24,0,0.3239827956635196,0.26361983078991064,0.0,0,1.0
0,0.0,0.21333333333333335,0,0.2561246971024654,0.3004665137977386,0.5,0,1.0
0,0.0,0.6,0,0.3125365738607516,0.6325610816794497,0.0,0,1.0
0,0.0004698497238644654,0.41333333333333333,0,0.0,0.5248675575235233,0.0,0,0.0
0,0.03271250986242184,0.64,0,0.09413273294338143,0.4548114177275243,0.5,0,1.0
0,0.016478830866005784,0.76,0,0.0009201412981404383,0.13441922985688307,0.0,0,0.0
0,0.02786833820214303,0.5466666666666666,0,0.07242531113385386,0.22376848264410532,0.0,0,1.0
0,0.22511304577702373,0.2,0,0.06924105214814365,0.31628054083972484,1.0,0,0.0
0,0.006522703637571413,0.88,0,0.0012518781583120773,0.2635407606547007,0.0,0,1.0
0,0.7436661112124554,0.4533333333333333,0,0.612964258256168,0.12651221633588994,0.5,0,1.0
0,0.22076160748071502,0.56,0,0.31011077820009053,0.8697714873092433,0.0,0,1.0
0,0.07818787133714426,0.17333333333333334,0,0.09648491387770647,0.2350755119791255,1.0,0,0.0
0,0.42094346391110776,0.49333333333333335,0,0.048693144710207005,0.7386732031311773,1.0,0,0.0
0,0.0,0.37333333333333335,0,0.0,0.5248675575235233,0.5,0,0.0
0,0.09313084285591464,0.72,0,0.03386527315454007,0.46524867557523525,0.0,0,0.0
0,0.0,0.30666666666666664,0,0.2613816927040397,0.27674547323475923,0.0,0,1.0
0,0.08939407386519069,0.29333333333333333,0,0.061271699781607854,0.4981418518225666,1.0,0,1.0
0,0.00816734287952011,0.4533333333333333,0,0.5076366135426368,0.39535067604965607,0.0,0,1.0
0,0.0909331418934503,0.5333333333333333,0,0.16011304609190236,0.1295168814738673,0.0,0,0.0
0,0.6468885250731644,0.8533333333333334,0,0.3046084697400952,0.31628054083972484,0.0,0,1.0
0,0.025371807789327214,0.6933333333333334,0,0.27758307105834984,0.691863683086898,0.0,0,1.0
0,0.06564207479495943,0.25333333333333335,0,0.017322378815817056,0.2213963785878074,0.0,0,0.0
0,0.7578367272906782,0.013333333333333334,0,0.0,0.38214596346959756,0.0,0,0.0
0,0.040793357796259866,0.3466666666666667,0,0.5445609688231811,0.43338341108563294,0.5,0,1.0
0,0.2772273524451939,0.3466666666666667,0,0.24486046697218355,0.4704673044990907,0.0,0,1.0
0,0.08962358246749134,0.16,0,0.33554061290461884,0.33604807464220765,0.0,0,1.0
0,0.012493840766639652,0.7333333333333333,0,0.08896514871367112,0.27674547323475923,0.5,0,1.0
0,0.16694514024156917,0.68,0,0.4417561320844003,0.15829841069028228,0.0,0,1.0
0,0.017315072706889412,0.6666666666666666,0,0.0032871020452391944,0.5772119870324979,0.0,0,1.0
0,0.08275164110677516,0.5733333333333334,0,0.10350105362159638,0.2641733217363802,0.0,0,0.0
0,0.013144095814986378,0.18666666666666668,0,0.19334133900177647,0.35581560844469046,1.0,0,1.0
0,0.06583012745062151,0.22666666666666666,0,0.18359307033914285,0.27674547323475923,1.0,0,1.0
0,0.040914095597888875,0.14666666666666667,0,0.0010383970170983162,0.2780105953981181,0.0,0,1.0
0,0.059955148444311365,0.4,0,0.30335371794668275,0.171265912864711,0.0,0,1.0
0,0.0,0.4,0,0.2568443413110882,0.4981418518225666,0.0,0,1.0
0,0.0,0.7066666666666667,0,0.0,0.533407132126196,0.0,0,0.0
0,0.7578367272906782,0.5333333333333333,0,0.13634053869387933,0.7484778998972088,0.0,0,1.0
0,0.09342824529956592,0.4266666666666667,0,0.20936211867665017,0.8934925278722227,0.5,0,1.0
0,0.03439176708953498,0.24,0,0.14851934910622774,0.6720961492844153,0.0,0,1.0
0,0.2759000414499597,0.4666666666666667,0,0.24013736699927354,0.4348857436546216,0.5,0,1.0
0,0.5299487877911909,0.09333333333333334,0,0.19975921849058056,0.12651221633588994,1.0,0,1.0
0,0.6688400084807697,0.29333333333333333,0,0.09751229842390824,0.4902348383015735,0.5,0,0.0
0,0.48394487531167474,0.25333333333333335,0,0.24279706340975266,0.9488416225191745,0.0,0,1.0
0,0.011194738730726315,0.76,0,0.040780596722046425,0.5775282675733375,0.5,0,1.0
0,0.010771724079128648,0.28,0,0.07664260176567984,0.28465248675575233,0.0,0,1.0
0,0.3993478515721845,0.26666666666666666,0,0.18430586070892882,0.8025618723808018,1.0,0,1.0
0,0.4744793314642001,0.21333333333333335,0,0.3142883074887307,0.9982604570253815,0.0,0,1.0
0,0.025288189592149596,0.5066666666666667,0,0.04629522717074911,0.3670435676445007,0.0,0,0.0
0,0.19471925356263875,0.6,0,0.14143628308952147,0.3260061674705464,1.0,0,1.0
0,0.16841201825164154,0.37333333333333335,0,0.2878276647097638,0.39535067604965607,1.0,0,1.0
0,0.0020630174479851567,0.37333333333333335,0,0.1765034327342514,0.38649482090614373,0.5,0,1.0
0,0.4707841449788609,0.6,0,0.3415415064454887,0.7804222345220211,0.0,0,1.0
0,0.018238431677470454,0.25333333333333335,0,0.12187165814217614,0.6325610816794497,0.5,0,1.0
0,0.5381190491002397,0.18666666666666668,0,0.2609122832626136,0.39535067604965607,0.0,0,1.0
0,0.014394823612085876,0.5866666666666667,0,0.04750749528474592,0.4783743180200838,0.0,0,1.0
0,0.009205102620382849,0.5733333333333334,0,0.22629640806365112,0.6127935478769668,1.0,0,1.0
0,0.5202663525663501,0.6666666666666666,0,0.16135856865421,0.47442081125958724,0.5,0,1.0
0,0.007918999001315841,0.4533333333333333,0,0.001152124204343956,0.21475448723017315,0.0,0,0.0
0,0.1248094806802735,0.17333333333333334,0,0.02972649620213514,0.9172135684352021,0.0,0,0.0
0,0.050174045899057426,0.41333333333333333,0,0.07479759968807766,0.4427927571756148,0.5,0,1.0
0,0.1495706660125444,0.5066666666666667,0,0.14515799844455685,0.5930260140744841,0.0,0,1.0
0,0.21681346189104073,0.28,0,0.13806589988527754,0.16604728394085555,1.0,0,0.0
0,0.06283206594638871,0.28,0,0.21804485408716837,0.737961571914288,1.0,0,1.0
0,0.4756664926680945,0.68,0,0.15964386307706188,0.6844310903771645,0.5,0,1.0
0,0.6714455946408953,0.16,0,0.34660971079464536,0.5139558788645529,0.5,0,1.0
0,0.4788087341397858,0.26666666666666666,0,0.44684822339489855,0.46714635882027356,1.0,0,1.0
0,0.025373866074084366,0.08,0,0.05120724986957816,0.166679845022535,0.0,0,1.0
0,0.6545528136092933,0.13333333333333333,0,0.13274666253695183,0.19134972720803353,0.0,0,1.0
0,0.12995596329317713,0.30666666666666664,0,0.1715689280666961,0.7116312168893809,0.0,0,1.0
0,0.09679202823524717,0.49333333333333335,0,0.060679692343638514,0.0658654226298727,0.0,0,0.0
0,0.6700578287303693,0.5066666666666667,0,0.23979917698141198,0.11156796078121294,0.5,0,1.0
0,0.16729899925353908,0.06666666666666667,0,0.06758790851626978,0.19767533802482803,0.0,0,0.0
0,0.00900409019755139,0.48,0,0.5640994185441974,0.31628054083972484,0.5,0,1.0
0,0.07300278527532883,0.6,0,0.0963209742473603,0.5613979599905116,0.0,0,1.0
0,0.03712234782061228,0.48,0,0.16762747979677095,0.7116312168893809,0.0,0,1.0
0,0.08812898430283612,0.7866666666666666,0,0.06449309272735844,0.771329168972879,0.0,0,1.0
0,0.6199584411239669,0.14666666666666667,0,0.9134177651950287,0.12651221633588994,0.5,0,1.0
0,0.4585573355881525,0.26666666666666666,0,0.3159449471679552,0.17553570016604728,1.0,0,1.0
0,0.165660815265479,0.5733333333333334,0,0.21629463083929376,0.3188107851664426,0.0,0,1.0
0,0.05766372201522681,0.32,0,0.12546683964315247,0.9744603463271923,0.0,0,1.0
0,0.005822917133612549,0.29333333333333333,0,0.07261764851876557,0.9883766901241401,0.0,0,1.0
0,0.012168023232057092,0.16,0,0.38456415313225184,0.37558314224717326,0.5,0,1.0
0,0.030487759430945376,0.8666666666666667,0,0.13525436514549663,0.23721040562979362,0.0,0,1.0
0,0.006113653644743996,0.7333333333333333,0,0.15145314846331634,0.1897683245038349,0.0,0,1.0
0,0.0,0.72,0,0.0,0.05890725073139875,0.0,0,0.0
0,0.3873489972183305,0.4,0,0.26685815983866196,0.37819245670910095,1.0,0,1.0
0,0.3161774647085234,0.3466666666666667,0,0.059877490601988485,0.42500197675338025,1.0,0,1.0
0,0.01838706924100464,0.18666666666666668,0,0.2967799124504703,0.24511741915078675,0.5,0,1.0
0,0.6272971303825126,0.41333333333333333,0,0.20817938827595062,0.4216019609393532,0.5,0,1.0
0,0.0766659978681096,0.56,0,0.15134471099761798,0.575867794733929,0.5,0,1.0
0,0.03258980926347288,0.76,0,0.007172532690916103,0.5060488653435598,0.0,0,0.0
0,0.0054071580115675165,0.72,0,0.061760526085330544,0.17158219340555073,0.0,0,1.0
0,0.13651109173620488,0.68,0,0.3138461563648587,0.273582667826362,0.0,0,1.0
0,0.008990291505041012,0.7066666666666667,0,0.0004619911012859735,0.6249703486992962,0.0,0,0.0
0,0.6638687248535113,0.25333333333333335,0,0.5469098034438652,0.27832687593895783,0.0,0,1.0
0,0.01681644943528582,0.17333333333333334,0,0.23862379814066137,0.5073139875069186,0.5,0,1.0
0,0.04024032942056357,0.36,0,0.02902878198222111,0.6720961492844153,0.0,0,0.0
0,0.18052515894242,0.6133333333333333,0,0.07949956529565001,0.5930260140744841,0.5,0,1.0
0,0.05859834774555915,0.6133333333333333,0,0.24709508451031365,0.24416857752826757,0.0,0,1.0
0,0.05233138750473723,0.5066666666666667,0,0.03454167249391223,0.585119000553491,0.0,0,1.0
0,0.045721127192122624,0.4266666666666667,0,0.16250765957705915,0.2918478690598561,1.0,0,1.0
0,0.17704214023765344,0.44,0,0.16913666829222002,0.2391871590100419,1.0,0,1.0
0,0.17088864862784542,0.72,0,0.20064237138862853,0.49418834506207004,0.0,0,1.0
0,0.0,0.26666666666666666,0,0.09074374519525981,0.5495374397090219,1.0,0,1.0
0,0.7578367272906782,0.10666666666666667,0,0.0,0.29651300703724204,0.0,0,0.0
0,0.07876652672217332,0.4,0,0.17175270193553355,0.529769905906539,1.0,0,1.0
0,0.32357928404627556,0.5866666666666667,0,0.12430423877460191,0.3921878706412588,0.5,0,0.0
0,0.010716452009733222,0.5066666666666667,0,0.1839382858418013,0.34261089586463195,1.0,0,1.0
0,0.01662547228740067,0.25333333333333335,0,0.2377507029654646,0.3283782715268443,0.5,0,1.0
0,0.01436829856614147,0.6533333333333333,0,0.05700842524925367,0.5534909464695185,0.0,0,1.0
0,0.7578367272906782,0.10666666666666667,0,0.0,0.15118209852138847,0.0,0,0.0
0,0.44591811671406867,0.41333333333333333,0,0.18877591227736978,0.5501700007907013,0.0,0,1.0
0,0.07488770273838669,0.22666666666666666,0,0.21980501558395846,0.27674547323475923,0.0,0,0.0
0,0.7578367272906782,0.2,0,0.09239261646006093,0.27674547323475923,1.0,0,0.0
0,0.481327776094837,0.5066666666666667,0,0.07563052762173927,0.31628054083972484,0.0,0,0.0
0,0.18145388263972997,0.8,0,0.13528649946044502,0.41614612160986797,0.0,0,1.0
0,0.021220808233390027,0.5866666666666667,0,0.11960070278909708,0.2589546928125247,0.0,0,1.0
0,0.021068875595436073,0.64,0,0.11331268416434384,0.6162726338262039,0.0,0,1.0
0,0.08329458115894893,0.28,0,0.18986297379360664,0.2558709575393374,0.0,0,1.0
0,0.012149956402671799,0.52,0,0.09204642377538667,0.8881948288131573,0.5,0,1.0
0,0.5777135575755913,0.28,0,0.18953811529312328,0.4415276350122559,0.0,0,0.0
0,0.18492496541484812,0.32,0,0.24922048930646373,0.529769905906539,0.0,0,1.0
0,0.28800304304214985,0.24,0,0.20590016835249667,0.2840199256740729,0.5,0,1.0
0,0.01498431075854128,0.3466666666666667,0,0.1375489836419329,0.9053530481537123,0.5,0,1.0
0,0.0,0.52,0,0.0,0.2890804143275085,0.0,0,0.0
0,0.0,0.6666666666666666,0,0.1922981301588738,0.35581560844469046,0.0,0,1.0
0,0.028361352723567067,0.8933333333333333,0,0.012612092813803821,0.19617300545583932,0.0,0,1.0
0,0.7578367272906782,0.24,0,0.20360344367143804,0.1897683245038349,0.0,0,1.0
0,0.16849344781613187,0.32,0,0.3744894566346429,0.2411639123902902,0.5,0,1.0
0,0.1071798443153272,0.24,0,0.16274841207883306,0.30307582825966634,1.0,0,1.0
0,0.15172749532054533,0.26666666666666666,0,0.09727688520710473,0.8976832450383491,0.0,0,1.0
0,0.0782709302507612,0.44,0,0.09746656129705512,0.7748873250573258,0.5,0,1.0
0,0.7566283936421794,0.3466666666666667,0,0.19174598736469844,0.6651379773859414,0.0,0,1.0
0,0.011642586178687122,0.48,0,0.00974477470216396,0.10998655807701431,0.0,0,1.0
0,0.1753482158370536,0.2,0,0.20048989134342746,0.4618486597612082,1.0,0,1.0
0,0.0,0.38666666666666666,0,0.18721205010901937,0.7037242033683878,0.0,0,1.0
0,0.7578367272906782,0.06666666666666667,0,0.0042427777091538854,0.2916106586542263,0.0,0,0.0
0,0.14510760896485805,0.16,0,0.07375186937123888,0.5139558788645529,0.0,0,1.0
0,0.20883501817089176,0.4,0,0.21729934038027926,0.8583853878390132,1.0,0,1.0
0,0.7578367272906782,0.28,0,0.0,0.29651300703724204,1.0,0,0.0
0,0.0277442174170251,0.84,0,0.08121766309782039,0.08982367359848185,0.0,0,0.0
